date,week,location,age_group,value
2024-04-28,17,DE-BB-BE,00+,11
2024-05-05,18,DE-BB-BE,00+,16
2024-05-12,19,DE-BB-BE,00+,6
2024-05-19,20,DE-BB-BE,00+,12
2024-05-26,21,DE-BB-BE,00+,11
2024-06-02,22,DE-BB-BE,00+,14
2024-06-09,23,DE-BB-BE,00+,7
2024-06-16,24,DE-BB-BE,00+,7
2024-06-23,25,DE-BB-BE,00+,11
2024-06-30,26,DE-BB-BE,00+,5
2024-07-07,27,DE-BB-BE,00+,7
2024-07-14,28,DE-BB-BE,00+,7
2024-07-21,29,DE-BB-BE,00+,6
2024-07-28,30,DE-BB-BE,00+,8
2024-08-04,31,DE-BB-BE,00+,3
2024-08-11,32,DE-BB-BE,00+,6
2024-08-18,33,DE-BB-BE,00+,0
2017-10-08,40,DE-BW,00+,4
2017-10-15,41,DE-BW,00+,10
2017-10-22,42,DE-BW,00+,10
2017-10-29,43,DE-BW,00+,6
2017-11-05,44,DE-BW,00+,4
2017-11-12,45,DE-BW,00+,19
2017-11-19,46,DE-BW,00+,13
2017-11-26,47,DE-BW,00+,16
2017-12-03,48,DE-BW,00+,14
2017-12-10,49,DE-BW,00+,13
2017-12-17,50,DE-BW,00+,9
2017-12-24,51,DE-BW,00+,8
2017-12-31,52,DE-BW,00+,8
2018-01-07,1,DE-BW,00+,25
2018-01-14,2,DE-BW,00+,34
2018-01-21,3,DE-BW,00+,37
2018-01-28,4,DE-BW,00+,37
2018-02-04,5,DE-BW,00+,44
2018-02-11,6,DE-BW,00+,37
2018-02-18,7,DE-BW,00+,38
2018-02-25,8,DE-BW,00+,42
2018-03-04,9,DE-BW,00+,47
2018-03-11,10,DE-BW,00+,49
2018-03-18,11,DE-BW,00+,36
2018-03-25,12,DE-BW,00+,21
2018-04-01,13,DE-BW,00+,14
2018-04-08,14,DE-BW,00+,8
2018-04-15,15,DE-BW,00+,6
2018-04-22,16,DE-BW,00+,8
2018-04-29,17,DE-BW,00+,3
2018-05-06,18,DE-BW,00+,3
2018-05-13,19,DE-BW,00+,2
2018-05-20,20,DE-BW,00+,4
2018-05-27,21,DE-BW,00+,0
2018-06-03,22,DE-BW,00+,2
2018-06-10,23,DE-BW,00+,4
2018-06-17,24,DE-BW,00+,6
2018-06-24,25,DE-BW,00+,4
2018-07-01,26,DE-BW,00+,4
2018-07-08,27,DE-BW,00+,5
2018-07-15,28,DE-BW,00+,3
2018-07-22,29,DE-BW,00+,1
2018-07-29,30,DE-BW,00+,1
2018-08-05,31,DE-BW,00+,2
2018-08-12,32,DE-BW,00+,1
2018-08-19,33,DE-BW,00+,3
2018-08-26,34,DE-BW,00+,2
2018-09-02,35,DE-BW,00+,0
2018-09-09,36,DE-BW,00+,0
2018-09-16,37,DE-BW,00+,3
2018-09-23,38,DE-BW,00+,6
2018-09-30,39,DE-BW,00+,4
2018-10-07,40,DE-BW,00+,6
2018-10-14,41,DE-BW,00+,10
2018-10-21,42,DE-BW,00+,6
2018-10-28,43,DE-BW,00+,10
2018-11-04,44,DE-BW,00+,10
2018-11-11,45,DE-BW,00+,10
2018-11-18,46,DE-BW,00+,14
2018-11-25,47,DE-BW,00+,12
2018-12-02,48,DE-BW,00+,16
2018-12-09,49,DE-BW,00+,12
2018-12-16,50,DE-BW,00+,14
2018-12-23,51,DE-BW,00+,20
2018-12-30,52,DE-BW,00+,2
2019-01-06,1,DE-BW,00+,10
2019-01-13,2,DE-BW,00+,32
2019-01-20,3,DE-BW,00+,46
2019-01-27,4,DE-BW,00+,50
2019-02-03,5,DE-BW,00+,56
2019-02-10,6,DE-BW,00+,76
2019-02-17,7,DE-BW,00+,76
2019-02-24,8,DE-BW,00+,94
2019-03-03,9,DE-BW,00+,92
2019-03-10,10,DE-BW,00+,66
2019-03-17,11,DE-BW,00+,44
2019-03-24,12,DE-BW,00+,34
2019-03-31,13,DE-BW,00+,18
2019-04-07,14,DE-BW,00+,10
2019-04-14,15,DE-BW,00+,8
2019-04-21,16,DE-BW,00+,2
2019-04-28,17,DE-BW,00+,2
2019-05-05,18,DE-BW,00+,0
2019-05-12,19,DE-BW,00+,2
2019-05-19,20,DE-BW,00+,0
2019-05-26,21,DE-BW,00+,2
2019-06-02,22,DE-BW,00+,0
2019-06-09,23,DE-BW,00+,4
2019-06-16,24,DE-BW,00+,2
2019-06-23,25,DE-BW,00+,2
2019-06-30,26,DE-BW,00+,0
2019-07-07,27,DE-BW,00+,2
2019-07-14,28,DE-BW,00+,4
2019-07-21,29,DE-BW,00+,2
2019-07-28,30,DE-BW,00+,6
2019-08-04,31,DE-BW,00+,2
2019-08-11,32,DE-BW,00+,2
2019-08-18,33,DE-BW,00+,4
2019-08-25,34,DE-BW,00+,0
2019-09-01,35,DE-BW,00+,0
2019-09-08,36,DE-BW,00+,0
2019-09-15,37,DE-BW,00+,0
2019-09-22,38,DE-BW,00+,4
2019-09-29,39,DE-BW,00+,2
2019-10-06,40,DE-BW,00+,9
2019-10-13,41,DE-BW,00+,15
2019-10-20,42,DE-BW,00+,15
2019-10-27,43,DE-BW,00+,10
2019-11-03,44,DE-BW,00+,13
2019-11-10,45,DE-BW,00+,15
2019-11-17,46,DE-BW,00+,18
2019-11-24,47,DE-BW,00+,25
2019-12-01,48,DE-BW,00+,20
2019-12-08,49,DE-BW,00+,25
2019-12-15,50,DE-BW,00+,9
2019-12-22,51,DE-BW,00+,5
2019-12-29,52,DE-BW,00+,0
2020-01-05,1,DE-BW,00+,4
2020-01-12,2,DE-BW,00+,23
2020-01-19,3,DE-BW,00+,55
2020-01-26,4,DE-BW,00+,84
2020-02-02,5,DE-BW,00+,120
2020-02-09,6,DE-BW,00+,110
2020-02-16,7,DE-BW,00+,98
2020-02-23,8,DE-BW,00+,105
2020-03-01,9,DE-BW,00+,140
2020-03-08,10,DE-BW,00+,103
2020-03-15,11,DE-BW,00+,120
2020-03-22,12,DE-BW,00+,54
2020-03-29,13,DE-BW,00+,30
2020-04-05,14,DE-BW,00+,15
2020-04-12,15,DE-BW,00+,5
2020-04-19,16,DE-BW,00+,5
2020-04-26,17,DE-BW,00+,9
2020-05-03,18,DE-BW,00+,4
2020-05-10,19,DE-BW,00+,5
2020-05-17,20,DE-BW,00+,4
2020-05-24,21,DE-BW,00+,3
2020-05-31,22,DE-BW,00+,5
2020-06-07,23,DE-BW,00+,0
2020-06-14,24,DE-BW,00+,3
2020-06-21,25,DE-BW,00+,0
2020-06-28,26,DE-BW,00+,0
2020-07-05,27,DE-BW,00+,5
2020-07-12,28,DE-BW,00+,4
2020-07-19,29,DE-BW,00+,5
2020-07-26,30,DE-BW,00+,5
2020-08-02,31,DE-BW,00+,5
2020-08-09,32,DE-BW,00+,4
2020-08-16,33,DE-BW,00+,0
2020-08-23,34,DE-BW,00+,3
2020-08-30,35,DE-BW,00+,0
2020-09-06,36,DE-BW,00+,0
2020-09-13,37,DE-BW,00+,0
2020-09-20,38,DE-BW,00+,3
2020-09-27,39,DE-BW,00+,8
2020-10-04,40,DE-BW,00+,8
2020-10-11,41,DE-BW,00+,11
2020-10-18,42,DE-BW,00+,4
2020-10-25,43,DE-BW,00+,8
2020-11-01,44,DE-BW,00+,10
2020-11-08,45,DE-BW,00+,20
2020-11-15,46,DE-BW,00+,10
2020-11-22,47,DE-BW,00+,13
2020-11-29,48,DE-BW,00+,13
2020-12-06,49,DE-BW,00+,25
2020-12-13,50,DE-BW,00+,25
2020-12-20,51,DE-BW,00+,29
2020-12-27,52,DE-BW,00+,11
2021-01-03,53,DE-BW,00+,8
2021-01-10,1,DE-BW,00+,12
2021-01-17,2,DE-BW,00+,11
2021-01-24,3,DE-BW,00+,21
2021-01-31,4,DE-BW,00+,20
2021-02-07,5,DE-BW,00+,15
2021-02-14,6,DE-BW,00+,12
2021-02-21,7,DE-BW,00+,15
2021-02-28,8,DE-BW,00+,12
2021-03-07,9,DE-BW,00+,18
2021-03-14,10,DE-BW,00+,27
2021-03-21,11,DE-BW,00+,26
2021-03-28,12,DE-BW,00+,29
2021-04-04,13,DE-BW,00+,9
2021-04-11,14,DE-BW,00+,17
2021-04-18,15,DE-BW,00+,18
2021-04-25,16,DE-BW,00+,13
2021-05-02,17,DE-BW,00+,14
2021-05-09,18,DE-BW,00+,9
2021-05-16,19,DE-BW,00+,8
2021-05-23,20,DE-BW,00+,7
2021-05-30,21,DE-BW,00+,2
2021-06-06,22,DE-BW,00+,2
2021-06-13,23,DE-BW,00+,4
2021-06-20,24,DE-BW,00+,11
2021-06-27,25,DE-BW,00+,10
2021-07-04,26,DE-BW,00+,14
2021-07-11,27,DE-BW,00+,16
2021-07-18,28,DE-BW,00+,12
2021-07-25,29,DE-BW,00+,10
2021-08-01,30,DE-BW,00+,10
2021-08-08,31,DE-BW,00+,14
2021-08-15,32,DE-BW,00+,10
2021-08-22,33,DE-BW,00+,8
2021-08-29,34,DE-BW,00+,6
2021-09-05,35,DE-BW,00+,10
2021-09-12,36,DE-BW,00+,7
2021-09-19,37,DE-BW,00+,10
2021-09-26,38,DE-BW,00+,22
2021-10-03,39,DE-BW,00+,14
2021-10-10,40,DE-BW,00+,20
2021-10-17,41,DE-BW,00+,20
2021-10-24,42,DE-BW,00+,14
2021-10-31,43,DE-BW,00+,35
2021-11-07,44,DE-BW,00+,14
2021-11-14,45,DE-BW,00+,27
2021-11-21,46,DE-BW,00+,21
2021-11-28,47,DE-BW,00+,18
2021-12-05,48,DE-BW,00+,27
2021-12-12,49,DE-BW,00+,22
2021-12-19,50,DE-BW,00+,18
2021-12-26,51,DE-BW,00+,7
2022-01-02,52,DE-BW,00+,22
2022-01-09,1,DE-BW,00+,6
2022-01-16,2,DE-BW,00+,18
2022-01-23,3,DE-BW,00+,17
2022-01-30,4,DE-BW,00+,21
2022-02-06,5,DE-BW,00+,20
2022-02-13,6,DE-BW,00+,17
2022-02-20,7,DE-BW,00+,27
2022-02-27,8,DE-BW,00+,23
2022-03-06,9,DE-BW,00+,13
2022-03-13,10,DE-BW,00+,13
2022-03-20,11,DE-BW,00+,8
2022-03-27,12,DE-BW,00+,5
2022-04-03,13,DE-BW,00+,18
2022-04-10,14,DE-BW,00+,9
2022-04-17,15,DE-BW,00+,14
2022-04-24,16,DE-BW,00+,11
2022-05-01,17,DE-BW,00+,16
2022-05-08,18,DE-BW,00+,11
2022-05-15,19,DE-BW,00+,15
2022-05-22,20,DE-BW,00+,9
2022-05-29,21,DE-BW,00+,11
2022-06-05,22,DE-BW,00+,6
2022-06-12,23,DE-BW,00+,0
2022-06-19,24,DE-BW,00+,6
2022-06-26,25,DE-BW,00+,8
2022-07-03,26,DE-BW,00+,8
2022-07-10,27,DE-BW,00+,7
2022-07-17,28,DE-BW,00+,10
2022-07-24,29,DE-BW,00+,7
2022-07-31,30,DE-BW,00+,10
2022-08-07,31,DE-BW,00+,7
2022-08-14,32,DE-BW,00+,6
2022-08-21,33,DE-BW,00+,11
2022-08-28,34,DE-BW,00+,6
2022-09-04,35,DE-BW,00+,1
2022-09-11,36,DE-BW,00+,2
2022-09-18,37,DE-BW,00+,6
2022-09-25,38,DE-BW,00+,10
2022-10-02,39,DE-BW,00+,13
2022-10-09,40,DE-BW,00+,14
2022-10-16,41,DE-BW,00+,20
2022-10-23,42,DE-BW,00+,14
2022-10-30,43,DE-BW,00+,14
2022-11-06,44,DE-BW,00+,11
2022-11-13,45,DE-BW,00+,18
2022-11-20,46,DE-BW,00+,11
2022-11-27,47,DE-BW,00+,34
2022-12-04,48,DE-BW,00+,32
2022-12-11,49,DE-BW,00+,42
2022-12-18,50,DE-BW,00+,58
2022-12-25,51,DE-BW,00+,25
2023-01-01,52,DE-BW,00+,12
2023-01-08,1,DE-BW,00+,20
2023-01-15,2,DE-BW,00+,23
2023-01-22,3,DE-BW,00+,21
2023-01-29,4,DE-BW,00+,22
2023-02-05,5,DE-BW,00+,26
2023-02-12,6,DE-BW,00+,18
2023-02-19,7,DE-BW,00+,24
2023-02-26,8,DE-BW,00+,14
2023-03-05,9,DE-BW,00+,22
2023-03-12,10,DE-BW,00+,17
2023-03-19,11,DE-BW,00+,14
2023-03-26,12,DE-BW,00+,12
2023-04-02,13,DE-BW,00+,12
2023-04-09,14,DE-BW,00+,14
2023-04-16,15,DE-BW,00+,14
2023-04-23,16,DE-BW,00+,16
2023-04-30,17,DE-BW,00+,12
2023-05-07,18,DE-BW,00+,12
2023-05-14,19,DE-BW,00+,11
2023-05-21,20,DE-BW,00+,11
2023-05-28,21,DE-BW,00+,11
2023-06-04,22,DE-BW,00+,12
2023-06-11,23,DE-BW,00+,6
2023-06-18,24,DE-BW,00+,2
2023-06-25,25,DE-BW,00+,6
2023-07-02,26,DE-BW,00+,7
2023-07-09,27,DE-BW,00+,9
2023-07-16,28,DE-BW,00+,7
2023-07-23,29,DE-BW,00+,12
2023-07-30,30,DE-BW,00+,7
2023-08-06,31,DE-BW,00+,4
2023-08-13,32,DE-BW,00+,10
2023-08-20,33,DE-BW,00+,11
2023-08-27,34,DE-BW,00+,2
2023-09-03,35,DE-BW,00+,2
2023-09-10,36,DE-BW,00+,2
2023-09-17,37,DE-BW,00+,8
2023-09-24,38,DE-BW,00+,27
2023-10-01,39,DE-BW,00+,4
2023-10-08,40,DE-BW,00+,16
2023-10-15,41,DE-BW,00+,24
2023-10-22,42,DE-BW,00+,20
2023-10-29,43,DE-BW,00+,36
2023-11-05,44,DE-BW,00+,22
2023-11-12,45,DE-BW,00+,28
2023-11-19,46,DE-BW,00+,34
2023-11-26,47,DE-BW,00+,34
2023-12-03,48,DE-BW,00+,46
2023-12-10,49,DE-BW,00+,52
2023-12-17,50,DE-BW,00+,40
2023-12-24,51,DE-BW,00+,36
2023-12-31,52,DE-BW,00+,18
2024-01-07,1,DE-BW,00+,24
2024-01-14,2,DE-BW,00+,32
2024-01-21,3,DE-BW,00+,46
2024-01-28,4,DE-BW,00+,54
2024-02-04,5,DE-BW,00+,64
2024-02-11,6,DE-BW,00+,56
2024-02-18,7,DE-BW,00+,38
2024-02-25,8,DE-BW,00+,34
2024-03-03,9,DE-BW,00+,34
2024-03-10,10,DE-BW,00+,14
2024-03-17,11,DE-BW,00+,20
2024-03-24,12,DE-BW,00+,14
2024-03-31,13,DE-BW,00+,14
2024-04-07,14,DE-BW,00+,16
2024-04-14,15,DE-BW,00+,16
2024-04-21,16,DE-BW,00+,16
2024-04-28,17,DE-BW,00+,16
2024-05-05,18,DE-BW,00+,14
2024-05-12,19,DE-BW,00+,12
2024-05-19,20,DE-BW,00+,14
2024-05-26,21,DE-BW,00+,6
2024-06-02,22,DE-BW,00+,4
2024-06-09,23,DE-BW,00+,16
2024-06-16,24,DE-BW,00+,12
2024-06-23,25,DE-BW,00+,14
2024-06-30,26,DE-BW,00+,18
2024-07-07,27,DE-BW,00+,20
2024-07-14,28,DE-BW,00+,22
2024-07-21,29,DE-BW,00+,20
2024-07-28,30,DE-BW,00+,18
2024-08-04,31,DE-BW,00+,16
2024-08-11,32,DE-BW,00+,8
2024-08-18,33,DE-BW,00+,4
2017-10-08,40,DE-BY,00+,3
2017-10-15,41,DE-BY,00+,12
2017-10-22,42,DE-BY,00+,8
2017-10-29,43,DE-BY,00+,16
2017-11-05,44,DE-BY,00+,2
2017-11-12,45,DE-BY,00+,10
2017-11-19,46,DE-BY,00+,4
2017-11-26,47,DE-BY,00+,10
2017-12-03,48,DE-BY,00+,10
2017-12-10,49,DE-BY,00+,18
2017-12-17,50,DE-BY,00+,18
2017-12-24,51,DE-BY,00+,11
2017-12-31,52,DE-BY,00+,4
2018-01-07,1,DE-BY,00+,16
2018-01-14,2,DE-BY,00+,31
2018-01-21,3,DE-BY,00+,46
2018-01-28,4,DE-BY,00+,43
2018-02-04,5,DE-BY,00+,56
2018-02-11,6,DE-BY,00+,50
2018-02-18,7,DE-BY,00+,52
2018-02-25,8,DE-BY,00+,54
2018-03-04,9,DE-BY,00+,66
2018-03-11,10,DE-BY,00+,57
2018-03-18,11,DE-BY,00+,52
2018-03-25,12,DE-BY,00+,30
2018-04-01,13,DE-BY,00+,16
2018-04-08,14,DE-BY,00+,6
2018-04-15,15,DE-BY,00+,8
2018-04-22,16,DE-BY,00+,7
2018-04-29,17,DE-BY,00+,2
2018-05-06,18,DE-BY,00+,0
2018-05-13,19,DE-BY,00+,4
2018-05-20,20,DE-BY,00+,0
2018-05-27,21,DE-BY,00+,0
2018-06-03,22,DE-BY,00+,1
2018-06-10,23,DE-BY,00+,0
2018-06-17,24,DE-BY,00+,0
2018-06-24,25,DE-BY,00+,2
2018-07-01,26,DE-BY,00+,2
2018-07-08,27,DE-BY,00+,0
2018-07-15,28,DE-BY,00+,1
2018-07-22,29,DE-BY,00+,0
2018-07-29,30,DE-BY,00+,2
2018-08-05,31,DE-BY,00+,0
2018-08-12,32,DE-BY,00+,1
2018-08-19,33,DE-BY,00+,0
2018-08-26,34,DE-BY,00+,0
2018-09-02,35,DE-BY,00+,0
2018-09-09,36,DE-BY,00+,0
2018-09-16,37,DE-BY,00+,0
2018-09-23,38,DE-BY,00+,0
2018-09-30,39,DE-BY,00+,2
2018-10-07,40,DE-BY,00+,17
2018-10-14,41,DE-BY,00+,28
2018-10-21,42,DE-BY,00+,39
2018-10-28,43,DE-BY,00+,40
2018-11-04,44,DE-BY,00+,30
2018-11-11,45,DE-BY,00+,38
2018-11-18,46,DE-BY,00+,58
2018-11-25,47,DE-BY,00+,46
2018-12-02,48,DE-BY,00+,57
2018-12-09,49,DE-BY,00+,74
2018-12-16,50,DE-BY,00+,66
2018-12-23,51,DE-BY,00+,50
2018-12-30,52,DE-BY,00+,10
2019-01-06,1,DE-BY,00+,30
2019-01-13,2,DE-BY,00+,88
2019-01-20,3,DE-BY,00+,97
2019-01-27,4,DE-BY,00+,114
2019-02-03,5,DE-BY,00+,145
2019-02-10,6,DE-BY,00+,190
2019-02-17,7,DE-BY,00+,194
2019-02-24,8,DE-BY,00+,180
2019-03-03,9,DE-BY,00+,155
2019-03-10,10,DE-BY,00+,100
2019-03-17,11,DE-BY,00+,108
2019-03-24,12,DE-BY,00+,89
2019-03-31,13,DE-BY,00+,66
2019-04-07,14,DE-BY,00+,29
2019-04-14,15,DE-BY,00+,8
2019-04-21,16,DE-BY,00+,0
2019-04-28,17,DE-BY,00+,0
2019-05-05,18,DE-BY,00+,0
2019-05-12,19,DE-BY,00+,0
2019-05-19,20,DE-BY,00+,0
2019-05-26,21,DE-BY,00+,0
2019-06-02,22,DE-BY,00+,0
2019-06-09,23,DE-BY,00+,4
2019-06-16,24,DE-BY,00+,0
2019-06-23,25,DE-BY,00+,0
2019-06-30,26,DE-BY,00+,0
2019-07-07,27,DE-BY,00+,0
2019-07-14,28,DE-BY,00+,0
2019-07-21,29,DE-BY,00+,4
2019-07-28,30,DE-BY,00+,0
2019-08-04,31,DE-BY,00+,0
2019-08-11,32,DE-BY,00+,0
2019-08-18,33,DE-BY,00+,0
2019-08-25,34,DE-BY,00+,0
2019-09-01,35,DE-BY,00+,0
2019-09-08,36,DE-BY,00+,0
2019-09-15,37,DE-BY,00+,0
2019-09-22,38,DE-BY,00+,0
2019-09-29,39,DE-BY,00+,0
2019-10-06,40,DE-BY,00+,16
2019-10-13,41,DE-BY,00+,32
2019-10-20,42,DE-BY,00+,28
2019-10-27,43,DE-BY,00+,28
2019-11-03,44,DE-BY,00+,22
2019-11-10,45,DE-BY,00+,39
2019-11-17,46,DE-BY,00+,48
2019-11-24,47,DE-BY,00+,52
2019-12-01,48,DE-BY,00+,28
2019-12-08,49,DE-BY,00+,43
2019-12-15,50,DE-BY,00+,60
2019-12-22,51,DE-BY,00+,44
2019-12-29,52,DE-BY,00+,18
2020-01-05,1,DE-BY,00+,18
2020-01-12,2,DE-BY,00+,44
2020-01-19,3,DE-BY,00+,40
2020-01-26,4,DE-BY,00+,25
2020-02-02,5,DE-BY,00+,30
2020-02-09,6,DE-BY,00+,30
2020-02-16,7,DE-BY,00+,34
2020-02-23,8,DE-BY,00+,30
2020-03-01,9,DE-BY,00+,34
2020-03-08,10,DE-BY,00+,31
2020-03-15,11,DE-BY,00+,23
2020-03-22,12,DE-BY,00+,21
2020-03-29,13,DE-BY,00+,8
2020-04-05,14,DE-BY,00+,9
2020-04-12,15,DE-BY,00+,0
2020-04-19,16,DE-BY,00+,1
2020-04-26,17,DE-BY,00+,3
2020-05-03,18,DE-BY,00+,1
2020-05-10,19,DE-BY,00+,0
2020-05-17,20,DE-BY,00+,1
2020-05-24,21,DE-BY,00+,2
2020-05-31,22,DE-BY,00+,1
2020-06-07,23,DE-BY,00+,0
2020-06-14,24,DE-BY,00+,0
2020-06-21,25,DE-BY,00+,1
2020-06-28,26,DE-BY,00+,2
2020-07-05,27,DE-BY,00+,4
2020-07-12,28,DE-BY,00+,2
2020-07-19,29,DE-BY,00+,2
2020-07-26,30,DE-BY,00+,1
2020-08-02,31,DE-BY,00+,1
2020-08-09,32,DE-BY,00+,2
2020-08-16,33,DE-BY,00+,1
2020-08-23,34,DE-BY,00+,0
2020-08-30,35,DE-BY,00+,0
2020-09-06,36,DE-BY,00+,2
2020-09-13,37,DE-BY,00+,0
2020-09-20,38,DE-BY,00+,0
2020-09-27,39,DE-BY,00+,0
2020-10-04,40,DE-BY,00+,21
2020-10-11,41,DE-BY,00+,24
2020-10-18,42,DE-BY,00+,19
2020-10-25,43,DE-BY,00+,25
2020-11-01,44,DE-BY,00+,26
2020-11-08,45,DE-BY,00+,19
2020-11-15,46,DE-BY,00+,31
2020-11-22,47,DE-BY,00+,34
2020-11-29,48,DE-BY,00+,37
2020-12-06,49,DE-BY,00+,43
2020-12-13,50,DE-BY,00+,45
2020-12-20,51,DE-BY,00+,32
2020-12-27,52,DE-BY,00+,11
2021-01-03,53,DE-BY,00+,10
2021-01-10,1,DE-BY,00+,24
2021-01-17,2,DE-BY,00+,24
2021-01-24,3,DE-BY,00+,22
2021-01-31,4,DE-BY,00+,31
2021-02-07,5,DE-BY,00+,27
2021-02-14,6,DE-BY,00+,36
2021-02-21,7,DE-BY,00+,22
2021-02-28,8,DE-BY,00+,17
2021-03-07,9,DE-BY,00+,35
2021-03-14,10,DE-BY,00+,35
2021-03-21,11,DE-BY,00+,17
2021-03-28,12,DE-BY,00+,33
2021-04-04,13,DE-BY,00+,13
2021-04-11,14,DE-BY,00+,9
2021-04-18,15,DE-BY,00+,16
2021-04-25,16,DE-BY,00+,3
2021-05-02,17,DE-BY,00+,4
2021-05-09,18,DE-BY,00+,3
2021-05-16,19,DE-BY,00+,2
2021-05-23,20,DE-BY,00+,3
2021-05-30,21,DE-BY,00+,2
2021-06-06,22,DE-BY,00+,0
2021-06-13,23,DE-BY,00+,0
2021-06-20,24,DE-BY,00+,1
2021-06-27,25,DE-BY,00+,2
2021-07-04,26,DE-BY,00+,13
2021-07-11,27,DE-BY,00+,11
2021-07-18,28,DE-BY,00+,10
2021-07-25,29,DE-BY,00+,6
2021-08-01,30,DE-BY,00+,6
2021-08-08,31,DE-BY,00+,5
2021-08-15,32,DE-BY,00+,3
2021-08-22,33,DE-BY,00+,7
2021-08-29,34,DE-BY,00+,7
2021-09-05,35,DE-BY,00+,8
2021-09-12,36,DE-BY,00+,10
2021-09-19,37,DE-BY,00+,9
2021-09-26,38,DE-BY,00+,11
2021-10-03,39,DE-BY,00+,13
2021-10-10,40,DE-BY,00+,14
2021-10-17,41,DE-BY,00+,30
2021-10-24,42,DE-BY,00+,54
2021-10-31,43,DE-BY,00+,54
2021-11-07,44,DE-BY,00+,30
2021-11-14,45,DE-BY,00+,58
2021-11-21,46,DE-BY,00+,58
2021-11-28,47,DE-BY,00+,64
2021-12-05,48,DE-BY,00+,54
2021-12-12,49,DE-BY,00+,56
2021-12-19,50,DE-BY,00+,44
2021-12-26,51,DE-BY,00+,40
2022-01-02,52,DE-BY,00+,18
2022-01-09,1,DE-BY,00+,32
2022-01-16,2,DE-BY,00+,50
2022-01-23,3,DE-BY,00+,46
2022-01-30,4,DE-BY,00+,56
2022-02-06,5,DE-BY,00+,64
2022-02-13,6,DE-BY,00+,54
2022-02-20,7,DE-BY,00+,58
2022-02-27,8,DE-BY,00+,58
2022-03-06,9,DE-BY,00+,22
2022-03-13,10,DE-BY,00+,38
2022-03-20,11,DE-BY,00+,40
2022-03-27,12,DE-BY,00+,40
2022-04-03,13,DE-BY,00+,38
2022-04-10,14,DE-BY,00+,30
2022-04-17,15,DE-BY,00+,18
2022-04-24,16,DE-BY,00+,8
2022-05-01,17,DE-BY,00+,36
2022-05-08,18,DE-BY,00+,30
2022-05-15,19,DE-BY,00+,34
2022-05-22,20,DE-BY,00+,32
2022-05-29,21,DE-BY,00+,36
2022-06-05,22,DE-BY,00+,22
2022-06-12,23,DE-BY,00+,10
2022-06-19,24,DE-BY,00+,16
2022-06-26,25,DE-BY,00+,26
2022-07-03,26,DE-BY,00+,28
2022-07-10,27,DE-BY,00+,24
2022-07-17,28,DE-BY,00+,34
2022-07-24,29,DE-BY,00+,36
2022-07-31,30,DE-BY,00+,66
2022-08-07,31,DE-BY,00+,32
2022-08-14,32,DE-BY,00+,38
2022-08-21,33,DE-BY,00+,18
2022-08-28,34,DE-BY,00+,2
2022-09-04,35,DE-BY,00+,2
2022-09-11,36,DE-BY,00+,4
2022-09-18,37,DE-BY,00+,4
2022-09-25,38,DE-BY,00+,10
2022-10-02,39,DE-BY,00+,8
2022-10-09,40,DE-BY,00+,199
2022-10-16,41,DE-BY,00+,303
2022-10-23,42,DE-BY,00+,333
2022-10-30,43,DE-BY,00+,455
2022-11-06,44,DE-BY,00+,297
2022-11-13,45,DE-BY,00+,574
2022-11-20,46,DE-BY,00+,667
2022-11-27,47,DE-BY,00+,738
2022-12-04,48,DE-BY,00+,818
2022-12-11,49,DE-BY,00+,758
2022-12-18,50,DE-BY,00+,812
2022-12-25,51,DE-BY,00+,745
2023-01-01,52,DE-BY,00+,242
2023-01-08,1,DE-BY,00+,455
2023-01-15,2,DE-BY,00+,636
2023-01-22,3,DE-BY,00+,662
2023-01-29,4,DE-BY,00+,645
2023-02-05,5,DE-BY,00+,658
2023-02-12,6,DE-BY,00+,606
2023-02-19,7,DE-BY,00+,636
2023-02-26,8,DE-BY,00+,455
2023-03-05,9,DE-BY,00+,647
2023-03-12,10,DE-BY,00+,667
2023-03-19,11,DE-BY,00+,652
2023-03-26,12,DE-BY,00+,569
2023-04-02,13,DE-BY,00+,567
2023-04-09,14,DE-BY,00+,364
2023-04-16,15,DE-BY,00+,273
2023-04-23,16,DE-BY,00+,485
2023-04-30,17,DE-BY,00+,515
2023-05-07,18,DE-BY,00+,394
2023-05-14,19,DE-BY,00+,190
2023-05-21,20,DE-BY,00+,121
2023-05-28,21,DE-BY,00+,195
2023-06-04,22,DE-BY,00+,91
2023-06-11,23,DE-BY,00+,61
2023-06-18,24,DE-BY,00+,100
2023-06-25,25,DE-BY,00+,13
2023-07-02,26,DE-BY,00+,0
2023-07-09,27,DE-BY,00+,0
2023-07-16,28,DE-BY,00+,9
2023-07-23,29,DE-BY,00+,0
2023-07-30,30,DE-BY,00+,0
2023-08-06,31,DE-BY,00+,0
2023-08-13,32,DE-BY,00+,0
2023-08-20,33,DE-BY,00+,0
2023-08-27,34,DE-BY,00+,0
2023-09-03,35,DE-BY,00+,0
2023-09-10,36,DE-BY,00+,0
2023-09-17,37,DE-BY,00+,0
2023-09-24,38,DE-BY,00+,9
2023-10-01,39,DE-BY,00+,0
2023-10-08,40,DE-BY,00+,22
2023-10-15,41,DE-BY,00+,36
2023-10-22,42,DE-BY,00+,32
2023-10-29,43,DE-BY,00+,30
2023-11-05,44,DE-BY,00+,34
2023-11-12,45,DE-BY,00+,46
2023-11-19,46,DE-BY,00+,48
