location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE-BY,00+,2023,21,2023-05-28,0,0,0,0,195,0,0,0,0,0,0,0
DE-BY,00+,2023,22,2023-06-04,0,0,0,91,0,0,0,0,0,0,0,0
DE-BY,00+,2023,23,2023-06-11,0,0,61,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,24,2023-06-18,0,100,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,25,2023-06-25,13,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,26,2023-07-02,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,27,2023-07-09,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,28,2023-07-16,9,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,29,2023-07-23,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,30,2023-07-30,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,31,2023-08-06,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,32,2023-08-13,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,33,2023-08-20,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,34,2023-08-27,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,35,2023-09-03,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,36,2023-09-10,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,37,2023-09-17,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,38,2023-09-24,0,9,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,39,2023-10-01,0,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,40,2023-10-08,0,21,1,0,1,0,0,0,0,-1,0,0
DE-BY,00+,2023,41,2023-10-15,11,25,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,42,2023-10-22,7,24,2,0,0,0,-1,0,0,0,0,0
DE-BY,00+,2023,43,2023-10-29,7,24,0,0,0,-1,0,0,0,0,0,0
DE-BY,00+,2023,44,2023-11-05,20,14,1,0,-1,0,0,0,0,0,0,0
DE-BY,00+,2023,45,2023-11-12,10,38,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,46,2023-11-19,21,28,-1,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,47,2023-11-26,11,46,9,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,48,2023-12-03,20,42,8,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,49,2023-12-10,16,36,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,50,2023-12-17,24,28,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,51,2023-12-24,14,0,28,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,52,2023-12-31,0,10,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2024,1,2024-01-07,8,13,-1,0,0,0,0,0,0,0,0,0
DE-BY,00+,2024,2,2024-01-14,10,18,-2,0,0,0,0,0,0,0,0,0
DE-BY,00+,2024,3,2024-01-21,20,38,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2024,4,2024-01-28,26,36,0,0,0,0,0,0,0,0,,
DE-BY,00+,2024,5,2024-02-04,50,0,0,0,0,0,0,0,0,,,
DE-BY,00+,2024,6,2024-02-11,50,0,0,0,0,2,0,0,,,,
DE-BY,00+,2024,7,2024-02-18,24,16,0,0,0,0,0,,,,,
DE-BY,00+,2024,8,2024-02-25,24,20,0,0,0,0,,,,,,
DE-BY,00+,2024,9,2024-03-03,14,18,0,2,0,,,,,,,
DE-BY,00+,2024,10,2024-03-10,6,26,0,0,,,,,,,,
DE-BY,00+,2024,11,2024-03-17,18,12,0,,,,,,,,,
DE-BY,00+,2024,12,2024-03-24,0,32,,,,,,,,,,
DE-BY,00+,2024,13,2024-03-31,4,,,,,,,,,,,
DE-HE,00+,2022,29,2022-07-24,6,3,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,30,2022-07-31,11,7,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,31,2022-08-07,7,2,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,32,2022-08-14,6,3,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,33,2022-08-21,1,0,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,34,2022-08-28,0,0,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,35,2022-09-04,0,0,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,36,2022-09-11,4,2,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,37,2022-09-18,9,3,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,38,2022-09-25,9,7,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,39,2022-10-02,11,0,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,40,2022-10-09,23,0,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,41,2022-10-16,17,7,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,42,2022-10-23,13,3,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,43,2022-10-30,9,3,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,44,2022-11-06,11,16,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,45,2022-11-13,19,12,2,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,46,2022-11-20,13,14,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,47,2022-11-27,14,16,1,1,0,0,0,0,0,0,0,0
DE-HE,00+,2022,48,2022-12-04,27,15,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,49,2022-12-11,24,24,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,50,2022-12-18,17,27,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,51,2022-12-25,9,0,14,0,0,0,0,0,0,0,0,0
DE-HE,00+,2022,52,2023-01-01,0,12,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,1,2023-01-08,1,9,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,2,2023-01-15,8,0,8,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,3,2023-01-22,0,19,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,4,2023-01-29,7,10,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,5,2023-02-05,5,18,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,6,2023-02-12,12,9,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,7,2023-02-19,4,11,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,8,2023-02-26,2,11,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,9,2023-03-05,10,9,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,10,2023-03-12,10,12,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,11,2023-03-19,7,22,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,12,2023-03-26,29,15,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,13,2023-04-02,19,12,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,14,2023-04-09,11,6,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,15,2023-04-16,2,2,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,16,2023-04-23,5,9,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,17,2023-04-30,3,6,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,18,2023-05-07,0,0,13,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,19,2023-05-14,0,8,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,20,2023-05-21,1,8,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,21,2023-05-28,7,9,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,22,2023-06-04,5,6,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,23,2023-06-11,7,2,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,24,2023-06-18,8,3,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,25,2023-06-25,4,7,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,26,2023-07-02,4,5,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,27,2023-07-09,6,5,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,28,2023-07-16,4,6,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,29,2023-07-23,4,3,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,30,2023-07-30,0,4,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,31,2023-08-06,0,2,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,32,2023-08-13,1,3,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,33,2023-08-20,3,6,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,34,2023-08-27,3,3,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,35,2023-09-03,5,18,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,36,2023-09-10,8,12,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,37,2023-09-17,9,13,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,38,2023-09-24,8,19,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,39,2023-10-01,6,0,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,40,2023-10-08,0,19,4,0,0,0,0,0,0,0,0,-1
DE-HE,00+,2023,41,2023-10-15,1,40,1,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,42,2023-10-22,6,39,2,0,2,0,-1,0,0,0,0,0
DE-HE,00+,2023,43,2023-10-29,9,31,0,2,0,0,0,0,0,0,0,0
DE-HE,00+,2023,44,2023-11-05,11,33,6,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,45,2023-11-12,11,36,0,-1,0,0,0,0,0,0,0,0
DE-HE,00+,2023,46,2023-11-19,17,27,11,0,0,-1,0,0,0,0,0,0
DE-HE,00+,2023,47,2023-11-26,14,34,3,1,0,0,0,0,0,0,0,0
DE-HE,00+,2023,48,2023-12-03,16,36,1,-1,0,0,0,0,0,0,0,0
DE-HE,00+,2023,49,2023-12-10,26,32,2,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,50,2023-12-17,38,50,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,51,2023-12-24,32,0,32,0,0,0,0,0,0,0,0,0
DE-HE,00+,2023,52,2023-12-31,0,2,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2024,1,2024-01-07,4,22,0,0,0,0,0,0,0,0,0,0
DE-HE,00+,2024,2,2024-01-14,6,10,12,0,0,0,0,0,0,0,0,0
DE-HE,00+,2024,3,2024-01-21,16,34,2,0,0,0,0,0,0,0,0,0
DE-HE,00+,2024,4,2024-01-28,18,48,0,0,0,0,0,0,0,0,,
DE-HE,00+,2024,5,2024-02-04,66,0,0,0,0,0,0,0,0,,,
DE-HE,00+,2024,6,2024-02-11,62,6,4,0,0,0,0,0,,,,
DE-HE,00+,2024,7,2024-02-18,38,28,2,0,0,0,0,,,,,
DE-HE,00+,2024,8,2024-02-25,16,22,0,0,0,0,,,,,,
DE-HE,00+,2024,9,2024-03-03,18,24,2,0,0,,,,,,,
DE-HE,00+,2024,10,2024-03-10,8,34,0,0,,,,,,,,
DE-HE,00+,2024,11,2024-03-17,6,26,6,,,,,,,,,
DE-HE,00+,2024,12,2024-03-24,4,26,,,,,,,,,,
DE-HE,00+,2024,13,2024-03-31,6,,,,,,,,,,,
DE-MV,00+,2022,29,2022-07-24,3,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,30,2022-07-31,4,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,31,2022-08-07,4,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,32,2022-08-14,8,1,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,33,2022-08-21,7,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,34,2022-08-28,7,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,35,2022-09-04,8,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,36,2022-09-11,5,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,37,2022-09-18,6,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,38,2022-09-25,7,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,39,2022-10-02,7,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,40,2022-10-09,153,0,13,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,41,2022-10-16,0,130,9,0,1,0,0,0,0,0,0,0
DE-MV,00+,2022,42,2022-10-23,3,197,0,8,0,0,0,1,0,0,0,0
DE-MV,00+,2022,43,2022-10-30,9,0,211,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,44,2022-11-06,4,146,8,0,0,-1,0,0,0,0,0,0
DE-MV,00+,2022,45,2022-11-13,9,246,3,0,-1,0,0,0,0,0,0,0
DE-MV,00+,2022,46,2022-11-20,5,255,0,9,0,0,0,0,0,0,0,0
DE-MV,00+,2022,47,2022-11-27,5,4,278,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,48,2022-12-04,5,15,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,49,2022-12-11,0,6,4,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,50,2022-12-18,6,284,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,51,2022-12-25,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2022,52,2023-01-01,0,0,0,0,20,0,0,0,0,0,0,0
DE-MV,00+,2023,1,2023-01-08,0,0,0,240,0,0,0,0,0,0,0,0
DE-MV,00+,2023,2,2023-01-15,0,0,216,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,3,2023-01-22,0,9,11,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,4,2023-01-29,0,209,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,5,2023-02-05,0,0,9,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,6,2023-02-12,0,180,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,7,2023-02-19,0,9,1,0,0,0,10,0,0,0,0,0
DE-MV,00+,2023,8,2023-02-26,0,6,1,0,0,199,0,0,0,0,0,0
DE-MV,00+,2023,9,2023-03-05,0,7,0,0,223,0,0,0,0,0,0,0
DE-MV,00+,2023,10,2023-03-12,0,6,0,183,0,0,0,0,0,0,0,0
DE-MV,00+,2023,11,2023-03-19,0,7,220,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,12,2023-03-26,6,194,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,13,2023-04-02,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,14,2023-04-09,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,15,2023-04-16,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,16,2023-04-23,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,17,2023-04-30,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,18,2023-05-07,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,19,2023-05-14,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,20,2023-05-21,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,21,2023-05-28,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,22,2023-06-04,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,23,2023-06-11,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,24,2023-06-18,0,7,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,25,2023-06-25,0,6,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,26,2023-07-02,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,27,2023-07-09,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,28,2023-07-16,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,29,2023-07-23,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,30,2023-07-30,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,31,2023-08-06,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,32,2023-08-13,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,33,2023-08-20,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,34,2023-08-27,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,35,2023-09-03,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,36,2023-09-10,0,7,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,37,2023-09-17,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,38,2023-09-24,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,39,2023-10-01,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,40,2023-10-08,0,0,0,0,0,0,0,0,0,0,0,9
DE-MV,00+,2023,41,2023-10-15,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,42,2023-10-22,0,0,0,0,0,0,0,0,0,0,0,9
DE-MV,00+,2023,43,2023-10-29,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,44,2023-11-05,0,0,0,0,0,0,0,0,0,0,0,9
DE-MV,00+,2023,45,2023-11-12,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,46,2023-11-19,0,0,0,0,0,0,0,0,0,6,0,3
DE-MV,00+,2023,47,2023-11-26,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2023,48,2023-12-03,0,11,0,0,0,0,0,-1,0,0,0,1
DE-MV,00+,2023,49,2023-12-10,2,2,0,0,0,0,-4,0,0,0,0,400
DE-MV,00+,2023,50,2023-12-17,0,4,0,0,0,2,0,0,0,0,3,0
DE-MV,00+,2023,51,2023-12-24,4,0,0,0,-4,0,0,0,0,0,0,0
DE-MV,00+,2023,52,2023-12-31,0,0,0,0,0,0,0,0,0,0,0,0
DE-MV,00+,2024,1,2024-01-07,0,0,0,0,0,0,0,220,0,0,0,0
DE-MV,00+,2024,2,2024-01-14,4,275,0,0,0,0,1,0,0,0,0,0
DE-MV,00+,2024,3,2024-01-21,0,0,0,0,0,300,0,0,0,0,0,0
DE-MV,00+,2024,4,2024-01-28,0,0,0,0,0,0,0,0,0,0,,
DE-MV,00+,2024,5,2024-02-04,0,0,0,0,0,0,0,0,0,,,
DE-MV,00+,2024,6,2024-02-11,0,0,212,0,0,0,0,0,,,,
DE-MV,00+,2024,7,2024-02-18,0,0,0,0,0,0,0,,,,,
DE-MV,00+,2024,8,2024-02-25,0,331,0,0,0,0,,,,,,
DE-MV,00+,2024,9,2024-03-03,0,0,0,0,0,,,,,,,
DE-MV,00+,2024,10,2024-03-10,0,280,0,0,,,,,,,,
DE-MV,00+,2024,11,2024-03-17,0,294,0,,,,,,,,,
DE-MV,00+,2024,12,2024-03-24,0,0,,,,,,,,,,
DE-MV,00+,2024,13,2024-03-31,0,,,,,,,,,,,
DE-NI-HB,00+,2022,29,2022-07-24,2,2,1,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,30,2022-07-31,4,1,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,31,2022-08-07,0,3,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,32,2022-08-14,2,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,33,2022-08-21,1,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,34,2022-08-28,4,1,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,35,2022-09-04,5,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,36,2022-09-11,6,1,0,1,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,37,2022-09-18,3,4,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,38,2022-09-25,5,6,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,39,2022-10-02,7,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,40,2022-10-09,10,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,41,2022-10-16,10,2,3,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,42,2022-10-23,10,4,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,43,2022-10-30,8,2,3,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,44,2022-11-06,4,19,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,45,2022-11-13,16,14,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,46,2022-11-20,13,30,1,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,47,2022-11-27,18,19,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,48,2022-12-04,1,35,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,49,2022-12-11,15,18,4,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,50,2022-12-18,7,19,0,1,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,51,2022-12-25,6,0,17,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2022,52,2023-01-01,0,6,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,1,2023-01-08,5,5,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,2,2023-01-15,6,0,8,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,3,2023-01-22,0,13,3,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,4,2023-01-29,0,7,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,5,2023-02-05,6,15,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,6,2023-02-12,9,3,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,7,2023-02-19,4,22,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,8,2023-02-26,6,4,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,9,2023-03-05,6,8,3,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,10,2023-03-12,9,5,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,11,2023-03-19,7,7,3,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,12,2023-03-26,9,4,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,13,2023-04-02,2,9,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,14,2023-04-09,3,1,1,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,15,2023-04-16,2,2,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,16,2023-04-23,1,2,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,17,2023-04-30,4,4,0,1,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,18,2023-05-07,2,0,4,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,19,2023-05-14,0,4,1,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,20,2023-05-21,3,7,1,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,21,2023-05-28,2,4,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,22,2023-06-04,2,2,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,23,2023-06-11,5,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,24,2023-06-18,1,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,25,2023-06-25,2,1,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,26,2023-07-02,3,1,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,27,2023-07-09,1,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,28,2023-07-16,1,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,29,2023-07-23,0,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,30,2023-07-30,1,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,31,2023-08-06,1,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,32,2023-08-13,0,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,33,2023-08-20,0,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,34,2023-08-27,3,1,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,35,2023-09-03,2,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,36,2023-09-10,3,2,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,37,2023-09-17,2,7,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,38,2023-09-24,1,2,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,39,2023-10-01,1,0,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,40,2023-10-08,0,6,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,41,2023-10-15,1,2,0,1,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,42,2023-10-22,1,3,4,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,43,2023-10-29,0,6,0,1,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,44,2023-11-05,1,3,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,45,2023-11-12,1,11,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,46,2023-11-19,5,1,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,47,2023-11-26,7,3,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,48,2023-12-03,6,2,4,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,49,2023-12-10,9,3,1,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,50,2023-12-17,9,6,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,51,2023-12-24,5,0,7,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2023,52,2023-12-31,0,1,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2024,1,2024-01-07,2,11,0,0,1,0,0,0,0,0,0,0
DE-NI-HB,00+,2024,2,2024-01-14,9,10,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2024,3,2024-01-21,10,16,0,0,0,0,0,0,0,0,0,0
DE-NI-HB,00+,2024,4,2024-01-28,8,22,0,0,0,0,0,0,0,0,,
DE-NI-HB,00+,2024,5,2024-02-04,20,0,0,0,0,0,0,0,0,,,
DE-NI-HB,00+,2024,6,2024-02-11,19,0,0,0,0,0,0,0,,,,
DE-NI-HB,00+,2024,7,2024-02-18,7,8,0,0,0,0,0,,,,,
DE-NI-HB,00+,2024,8,2024-02-25,8,8,0,0,0,0,,,,,,
DE-NI-HB,00+,2024,9,2024-03-03,10,3,0,0,0,,,,,,,
