location,age_group,year,week,date,value
DE-RP-SL,00+,2023,10,2023-03-12,14
DE-RP-SL,00+,2023,11,2023-03-19,15
DE-RP-SL,00+,2023,12,2023-03-26,20
DE-RP-SL,00+,2023,13,2023-04-02,13
DE-RP-SL,00+,2023,14,2023-04-09,2
DE-RP-SL,00+,2023,15,2023-04-16,9
DE-RP-SL,00+,2023,16,2023-04-23,5
DE-RP-SL,00+,2023,17,2023-04-30,10
DE-RP-SL,00+,2023,18,2023-05-07,8
DE-RP-SL,00+,2023,19,2023-05-14,11
DE-RP-SL,00+,2023,20,2023-05-21,4
DE-RP-SL,00+,2023,21,2023-05-28,2
DE-RP-SL,00+,2023,22,2023-06-04,2
DE-RP-SL,00+,2023,23,2023-06-11,0
DE-RP-SL,00+,2023,24,2023-06-18,2
DE-RP-SL,00+,2023,25,2023-06-25,3
DE-RP-SL,00+,2023,26,2023-07-02,4
DE-RP-SL,00+,2023,27,2023-07-09,4
DE-RP-SL,00+,2023,28,2023-07-16,9
DE-RP-SL,00+,2023,29,2023-07-23,3
DE-RP-SL,00+,2023,30,2023-07-30,0
DE-RP-SL,00+,2023,31,2023-08-06,0
DE-RP-SL,00+,2023,32,2023-08-13,1
DE-RP-SL,00+,2023,33,2023-08-20,5
DE-RP-SL,00+,2023,34,2023-08-27,1
DE-RP-SL,00+,2023,35,2023-09-03,4
DE-RP-SL,00+,2023,36,2023-09-10,15
DE-RP-SL,00+,2023,37,2023-09-17,17
DE-RP-SL,00+,2023,38,2023-09-24,16
DE-RP-SL,00+,2023,39,2023-10-01,4
DE-RP-SL,00+,2023,40,2023-10-08,6
DE-RP-SL,00+,2023,41,2023-10-15,8
DE-RP-SL,00+,2023,42,2023-10-22,8
DE-RP-SL,00+,2023,43,2023-10-29,8
DE-RP-SL,00+,2023,44,2023-11-05,7
DE-RP-SL,00+,2023,45,2023-11-12,22
DE-RP-SL,00+,2023,46,2023-11-19,7
DE-SH-HH,00+,2022,29,2022-07-24,0
DE-SH-HH,00+,2022,30,2022-07-31,6
DE-SH-HH,00+,2022,31,2022-08-07,4
DE-SH-HH,00+,2022,32,2022-08-14,5
DE-SH-HH,00+,2022,33,2022-08-21,6
DE-SH-HH,00+,2022,34,2022-08-28,9
DE-SH-HH,00+,2022,35,2022-09-04,11
DE-SH-HH,00+,2022,36,2022-09-11,15
DE-SH-HH,00+,2022,37,2022-09-18,5
DE-SH-HH,00+,2022,38,2022-09-25,7
DE-SH-HH,00+,2022,39,2022-10-02,6
DE-SH-HH,00+,2022,40,2022-10-09,0
DE-SH-HH,00+,2022,41,2022-10-16,4
DE-SH-HH,00+,2022,42,2022-10-23,0
DE-SH-HH,00+,2022,43,2022-10-30,3
DE-SH-HH,00+,2022,44,2022-11-06,7
DE-SH-HH,00+,2022,45,2022-11-13,15
DE-SH-HH,00+,2022,46,2022-11-20,10
DE-SH-HH,00+,2022,47,2022-11-27,14
DE-SH-HH,00+,2022,48,2022-12-04,17
DE-SH-HH,00+,2022,49,2022-12-11,5
DE-SH-HH,00+,2022,50,2022-12-18,8
DE-SH-HH,00+,2022,51,2022-12-25,3
DE-SH-HH,00+,2022,52,2023-01-01,1
DE-SH-HH,00+,2023,1,2023-01-08,1
DE-SH-HH,00+,2023,2,2023-01-15,1
DE-SH-HH,00+,2023,3,2023-01-22,5
DE-SH-HH,00+,2023,4,2023-01-29,2
DE-SH-HH,00+,2023,5,2023-02-05,5
DE-SH-HH,00+,2023,6,2023-02-12,4
DE-SH-HH,00+,2023,7,2023-02-19,5
DE-SH-HH,00+,2023,8,2023-02-26,3
DE-SH-HH,00+,2023,9,2023-03-05,4
DE-SH-HH,00+,2023,10,2023-03-12,4
DE-SH-HH,00+,2023,11,2023-03-19,2
DE-SH-HH,00+,2023,12,2023-03-26,4
DE-SH-HH,00+,2023,13,2023-04-02,3
DE-SH-HH,00+,2023,14,2023-04-09,1
DE-SH-HH,00+,2023,15,2023-04-16,0
DE-SH-HH,00+,2023,16,2023-04-23,0
DE-SH-HH,00+,2023,17,2023-04-30,11
DE-SH-HH,00+,2023,18,2023-05-07,3
DE-SH-HH,00+,2023,19,2023-05-14,2
DE-SH-HH,00+,2023,20,2023-05-21,1
DE-SH-HH,00+,2023,21,2023-05-28,4
DE-SH-HH,00+,2023,22,2023-06-04,3
DE-SH-HH,00+,2023,23,2023-06-11,1
DE-SH-HH,00+,2023,24,2023-06-18,4
DE-SH-HH,00+,2023,25,2023-06-25,1
DE-SH-HH,00+,2023,26,2023-07-02,1
DE-SH-HH,00+,2023,27,2023-07-09,6
DE-SH-HH,00+,2023,28,2023-07-16,6
DE-SH-HH,00+,2023,29,2023-07-23,5
DE-SH-HH,00+,2023,30,2023-07-30,3
DE-SH-HH,00+,2023,31,2023-08-06,3
DE-SH-HH,00+,2023,32,2023-08-13,6
DE-SH-HH,00+,2023,33,2023-08-20,11
DE-SH-HH,00+,2023,34,2023-08-27,10
DE-SH-HH,00+,2023,35,2023-09-03,11
DE-SH-HH,00+,2023,36,2023-09-10,9
DE-SH-HH,00+,2023,37,2023-09-17,13
DE-SH-HH,00+,2023,38,2023-09-24,11
DE-SH-HH,00+,2023,39,2023-10-01,6
DE-SH-HH,00+,2023,40,2023-10-08,7
DE-SH-HH,00+,2023,41,2023-10-15,0
DE-SH-HH,00+,2023,42,2023-10-22,8
DE-SH-HH,00+,2023,43,2023-10-29,2
DE-SH-HH,00+,2023,44,2023-11-05,4
DE-SH-HH,00+,2023,45,2023-11-12,9
DE-SH-HH,00+,2023,46,2023-11-19,2
DE-SN,00+,2022,29,2022-07-24,0
DE-SN,00+,2022,30,2022-07-31,1
DE-SN,00+,2022,31,2022-08-07,0
DE-SN,00+,2022,32,2022-08-14,1
DE-SN,00+,2022,33,2022-08-21,3
DE-SN,00+,2022,34,2022-08-28,0
DE-SN,00+,2022,35,2022-09-04,1
DE-SN,00+,2022,36,2022-09-11,3
DE-SN,00+,2022,37,2022-09-18,0
DE-SN,00+,2022,38,2022-09-25,3
DE-SN,00+,2022,39,2022-10-02,0
DE-SN,00+,2022,40,2022-10-09,1
DE-SN,00+,2022,41,2022-10-16,0
DE-SN,00+,2022,42,2022-10-23,2
DE-SN,00+,2022,43,2022-10-30,1
DE-SN,00+,2022,44,2022-11-06,3
DE-SN,00+,2022,45,2022-11-13,2
DE-SN,00+,2022,46,2022-11-20,2
DE-SN,00+,2022,47,2022-11-27,7
DE-SN,00+,2022,48,2022-12-04,3
DE-SN,00+,2022,49,2022-12-11,6
DE-SN,00+,2022,50,2022-12-18,7
DE-SN,00+,2022,51,2022-12-25,1
DE-SN,00+,2022,52,2023-01-01,0
DE-SN,00+,2023,1,2023-01-08,4
DE-SN,00+,2023,2,2023-01-15,20
DE-SN,00+,2023,3,2023-01-22,16
DE-SN,00+,2023,4,2023-01-29,14
DE-SN,00+,2023,5,2023-02-05,9
DE-SN,00+,2023,6,2023-02-12,0
DE-SN,00+,2023,7,2023-02-19,2
DE-SN,00+,2023,8,2023-02-26,4
DE-SN,00+,2023,9,2023-03-05,4
DE-SN,00+,2023,10,2023-03-12,6
DE-SN,00+,2023,11,2023-03-19,0
DE-SN,00+,2023,12,2023-03-26,4
DE-SN,00+,2023,13,2023-04-02,6
DE-SN,00+,2023,14,2023-04-09,4
DE-SN,00+,2023,15,2023-04-16,0
DE-SN,00+,2023,16,2023-04-23,4
DE-SN,00+,2023,17,2023-04-30,4
DE-SN,00+,2023,18,2023-05-07,2
DE-SN,00+,2023,19,2023-05-14,0
DE-SN,00+,2023,20,2023-05-21,2
DE-SN,00+,2023,21,2023-05-28,4
DE-SN,00+,2023,22,2023-06-04,1
DE-SN,00+,2023,23,2023-06-11,0
DE-SN,00+,2023,24,2023-06-18,2
DE-SN,00+,2023,25,2023-06-25,0
DE-SN,00+,2023,26,2023-07-02,0
DE-SN,00+,2023,27,2023-07-09,2
DE-SN,00+,2023,28,2023-07-16,2
DE-SN,00+,2023,29,2023-07-23,2
DE-SN,00+,2023,30,2023-07-30,0
DE-SN,00+,2023,31,2023-08-06,0
DE-SN,00+,2023,32,2023-08-13,0
DE-SN,00+,2023,33,2023-08-20,0
DE-SN,00+,2023,34,2023-08-27,0
DE-SN,00+,2023,35,2023-09-03,2
DE-SN,00+,2023,36,2023-09-10,0
DE-SN,00+,2023,37,2023-09-17,2
DE-SN,00+,2023,38,2023-09-24,2
DE-SN,00+,2023,39,2023-10-01,0
DE-SN,00+,2023,40,2023-10-08,1
DE-SN,00+,2023,41,2023-10-15,0
DE-SN,00+,2023,42,2023-10-22,3
DE-SN,00+,2023,43,2023-10-29,5
DE-SN,00+,2023,44,2023-11-05,5
DE-SN,00+,2023,45,2023-11-12,7
DE-SN,00+,2023,46,2023-11-19,0
DE-ST,00+,2022,29,2022-07-24,0
DE-ST,00+,2022,30,2022-07-31,2
DE-ST,00+,2022,31,2022-08-07,2
DE-ST,00+,2022,32,2022-08-14,0
DE-ST,00+,2022,33,2022-08-21,1
DE-ST,00+,2022,34,2022-08-28,0
DE-ST,00+,2022,35,2022-09-04,0
DE-ST,00+,2022,36,2022-09-11,0
DE-ST,00+,2022,37,2022-09-18,2
DE-ST,00+,2022,38,2022-09-25,4
DE-ST,00+,2022,39,2022-10-02,1
DE-ST,00+,2022,40,2022-10-09,0
DE-ST,00+,2022,41,2022-10-16,0
DE-ST,00+,2022,42,2022-10-23,1
DE-ST,00+,2022,43,2022-10-30,3
DE-ST,00+,2022,44,2022-11-06,1
DE-ST,00+,2022,45,2022-11-13,2
DE-ST,00+,2022,46,2022-11-20,0
DE-ST,00+,2022,47,2022-11-27,6
DE-ST,00+,2022,48,2022-12-04,7
DE-ST,00+,2022,49,2022-12-11,4
DE-ST,00+,2022,50,2022-12-18,4
DE-ST,00+,2022,51,2022-12-25,1
DE-ST,00+,2022,52,2023-01-01,0
DE-ST,00+,2023,1,2023-01-08,0
DE-ST,00+,2023,2,2023-01-15,0
DE-ST,00+,2023,3,2023-01-22,1
DE-ST,00+,2023,4,2023-01-29,3
DE-ST,00+,2023,5,2023-02-05,1
DE-ST,00+,2023,6,2023-02-12,6
DE-ST,00+,2023,7,2023-02-19,2
DE-ST,00+,2023,8,2023-02-26,0
DE-ST,00+,2023,9,2023-03-05,0
DE-ST,00+,2023,10,2023-03-12,0
DE-ST,00+,2023,11,2023-03-19,1
DE-ST,00+,2023,12,2023-03-26,0
DE-ST,00+,2023,13,2023-04-02,0
DE-ST,00+,2023,14,2023-04-09,0
DE-ST,00+,2023,15,2023-04-16,0
DE-ST,00+,2023,16,2023-04-23,0
DE-ST,00+,2023,17,2023-04-30,0
DE-ST,00+,2023,18,2023-05-07,0
DE-ST,00+,2023,19,2023-05-14,0
DE-ST,00+,2023,20,2023-05-21,0
DE-ST,00+,2023,21,2023-05-28,0
DE-ST,00+,2023,22,2023-06-04,0
DE-ST,00+,2023,23,2023-06-11,0
DE-ST,00+,2023,24,2023-06-18,0
DE-ST,00+,2023,25,2023-06-25,0
DE-ST,00+,2023,26,2023-07-02,3
DE-ST,00+,2023,27,2023-07-09,2
DE-ST,00+,2023,28,2023-07-16,0
DE-ST,00+,2023,29,2023-07-23,3
DE-ST,00+,2023,30,2023-07-30,3
DE-ST,00+,2023,31,2023-08-06,1
DE-ST,00+,2023,32,2023-08-13,4
DE-ST,00+,2023,33,2023-08-20,1
DE-ST,00+,2023,34,2023-08-27,2
DE-ST,00+,2023,35,2023-09-03,6
DE-ST,00+,2023,36,2023-09-10,5
DE-ST,00+,2023,37,2023-09-17,4
DE-ST,00+,2023,38,2023-09-24,1
DE-ST,00+,2023,39,2023-10-01,0
DE-ST,00+,2023,40,2023-10-08,2
DE-ST,00+,2023,41,2023-10-15,1
DE-ST,00+,2023,42,2023-10-22,0
DE-ST,00+,2023,43,2023-10-29,3
DE-ST,00+,2023,44,2023-11-05,8
DE-ST,00+,2023,45,2023-11-12,8
DE-ST,00+,2023,46,2023-11-19,8
DE-TH,00+,2022,29,2022-07-24,16
DE-TH,00+,2022,30,2022-07-31,22
DE-TH,00+,2022,31,2022-08-07,17
DE-TH,00+,2022,32,2022-08-14,12
DE-TH,00+,2022,33,2022-08-21,16
DE-TH,00+,2022,34,2022-08-28,12
DE-TH,00+,2022,35,2022-09-04,15
DE-TH,00+,2022,36,2022-09-11,20
DE-TH,00+,2022,37,2022-09-18,14
DE-TH,00+,2022,38,2022-09-25,5
DE-TH,00+,2022,39,2022-10-02,20
DE-TH,00+,2022,40,2022-10-09,17
DE-TH,00+,2022,41,2022-10-16,28
DE-TH,00+,2022,42,2022-10-23,20
DE-TH,00+,2022,43,2022-10-30,22
DE-TH,00+,2022,44,2022-11-06,32
DE-TH,00+,2022,45,2022-11-13,48
DE-TH,00+,2022,46,2022-11-20,23
DE-TH,00+,2022,47,2022-11-27,58
DE-TH,00+,2022,48,2022-12-04,74
DE-TH,00+,2022,49,2022-12-11,82
DE-TH,00+,2022,50,2022-12-18,68
DE-TH,00+,2022,51,2022-12-25,40
DE-TH,00+,2022,52,2023-01-01,6
DE-TH,00+,2023,1,2023-01-08,28
DE-TH,00+,2023,2,2023-01-15,20
DE-TH,00+,2023,3,2023-01-22,22
DE-TH,00+,2023,4,2023-01-29,26
DE-TH,00+,2023,5,2023-02-05,24
DE-TH,00+,2023,6,2023-02-12,30
DE-TH,00+,2023,7,2023-02-19,14
DE-TH,00+,2023,8,2023-02-26,18
DE-TH,00+,2023,9,2023-03-05,26
DE-TH,00+,2023,10,2023-03-12,26
DE-TH,00+,2023,11,2023-03-19,30
DE-TH,00+,2023,12,2023-03-26,24
DE-TH,00+,2023,13,2023-04-02,20
DE-TH,00+,2023,14,2023-04-09,6
DE-TH,00+,2023,15,2023-04-16,6
DE-TH,00+,2023,16,2023-04-23,22
DE-TH,00+,2023,17,2023-04-30,20
DE-TH,00+,2023,18,2023-05-07,18
DE-TH,00+,2023,19,2023-05-14,18
DE-TH,00+,2023,20,2023-05-21,18
DE-TH,00+,2023,21,2023-05-28,14
DE-TH,00+,2023,22,2023-06-04,6
DE-TH,00+,2023,23,2023-06-11,12
DE-TH,00+,2023,24,2023-06-18,14
DE-TH,00+,2023,25,2023-06-25,8
DE-TH,00+,2023,26,2023-07-02,14
DE-TH,00+,2023,27,2023-07-09,16
DE-TH,00+,2023,28,2023-07-16,10
DE-TH,00+,2023,29,2023-07-23,12
DE-TH,00+,2023,30,2023-07-30,8
DE-TH,00+,2023,31,2023-08-06,6
DE-TH,00+,2023,32,2023-08-13,4
DE-TH,00+,2023,33,2023-08-20,8
DE-TH,00+,2023,34,2023-08-27,12
DE-TH,00+,2023,35,2023-09-03,12
DE-TH,00+,2023,36,2023-09-10,26
DE-TH,00+,2023,37,2023-09-17,24
DE-TH,00+,2023,38,2023-09-24,10
DE-TH,00+,2023,39,2023-10-01,10
DE-TH,00+,2023,40,2023-10-08,4
DE-TH,00+,2023,41,2023-10-15,17
DE-TH,00+,2023,42,2023-10-22,18
DE-TH,00+,2023,43,2023-10-29,24
DE-TH,00+,2023,44,2023-11-05,28
DE-TH,00+,2023,45,2023-11-12,37
DE-TH,00+,2023,46,2023-11-19,16
