date,location,age_group,value
2024-09-03,DE,00+,112
2024-09-04,DE,00+,107
2024-09-05,DE,00+,111
2024-09-06,DE,00+,97
2024-09-07,DE,00+,14
2024-09-08,DE,00+,16
2024-09-09,DE,00+,113
2024-09-10,DE,00+,68
2024-09-11,DE,00+,70
2024-09-12,DE,00+,75
2024-09-13,DE,00+,54
2024-09-14,DE,00+,9
2024-09-15,DE,00+,5
2024-09-16,DE,00+,124
2024-09-17,DE,00+,94
2024-09-18,DE,00+,70
2024-09-19,DE,00+,82
2024-09-20,DE,00+,78
2024-09-21,DE,00+,8
2024-09-22,DE,00+,16
2024-09-23,DE,00+,145
2024-09-24,DE,00+,104
2024-09-25,DE,00+,89
2024-09-26,DE,00+,46
2024-09-27,DE,00+,58
2024-09-28,DE,00+,9
2024-09-29,DE,00+,13
2024-09-30,DE,00+,115
2024-10-01,DE,00+,87
2024-10-02,DE,00+,37
2024-10-03,DE,00+,4
2024-10-04,DE,00+,73
2024-10-05,DE,00+,4
2024-10-06,DE,00+,8
2024-10-07,DE,00+,119
2024-10-08,DE,00+,99
2024-10-09,DE,00+,86
2024-10-10,DE,00+,86
2024-10-11,DE,00+,59
2024-10-12,DE,00+,4
2024-10-13,DE,00+,8
2024-10-14,DE,00+,89
2024-10-15,DE,00+,78
2024-10-16,DE,00+,66
2024-10-17,DE,00+,68
2024-10-18,DE,00+,56
2024-10-19,DE,00+,10
2024-10-20,DE,00+,9
2024-10-21,DE,00+,119
2024-10-22,DE,00+,105
2024-10-23,DE,00+,64
2024-10-24,DE,00+,74
2024-10-25,DE,00+,69
2024-10-26,DE,00+,8
2024-10-27,DE,00+,14
2024-10-28,DE,00+,127
2024-10-29,DE,00+,133
2024-10-30,DE,00+,71
2024-10-31,DE,00+,61
2024-11-01,DE,00+,19
2024-11-02,DE,00+,7
2024-11-03,DE,00+,16
2024-11-04,DE,00+,106
2024-11-05,DE,00+,92
2024-11-06,DE,00+,90
2024-11-07,DE,00+,72
2024-11-08,DE,00+,54
2024-11-09,DE,00+,12
2024-11-10,DE,00+,15
2024-11-11,DE,00+,119
2024-11-12,DE,00+,99
2024-11-13,DE,00+,88
2024-11-14,DE,00+,86
2024-11-15,DE,00+,75
2024-11-16,DE,00+,12
2024-11-17,DE,00+,8
2024-11-18,DE,00+,120
2024-11-19,DE,00+,122
2024-11-20,DE,00+,92
2024-11-21,DE,00+,79
2024-11-22,DE,00+,83
2024-11-23,DE,00+,15
2024-11-24,DE,00+,9
2024-11-25,DE,00+,113
2024-11-26,DE,00+,68
2024-11-27,DE,00+,87
2024-11-28,DE,00+,79
2024-11-29,DE,00+,80
2024-11-30,DE,00+,9
2024-12-01,DE,00+,15
2024-12-02,DE,00+,114
2024-12-03,DE,00+,68
2024-12-04,DE,00+,58
2024-12-05,DE,00+,132
2024-12-06,DE,00+,60
2024-12-07,DE,00+,6
2024-12-08,DE,00+,14
2024-12-09,DE,00+,129
2024-12-10,DE,00+,97
2024-12-11,DE,00+,100
2024-12-12,DE,00+,77
2024-12-13,DE,00+,77
2024-12-14,DE,00+,19
2024-12-15,DE,00+,12
2024-12-16,DE,00+,132
2024-12-17,DE,00+,73
2024-12-18,DE,00+,66
2024-12-19,DE,00+,73
2024-12-20,DE,00+,61
2024-12-21,DE,00+,8
2024-12-22,DE,00+,16
2024-12-23,DE,00+,61
2024-12-24,DE,00+,35
2024-12-25,DE,00+,28
2024-12-26,DE,00+,23
2024-12-27,DE,00+,76
2024-12-28,DE,00+,18
2024-12-29,DE,00+,29
2024-12-30,DE,00+,84
2024-12-31,DE,00+,21
2025-01-01,DE,00+,19
2025-01-02,DE,00+,120
2025-01-03,DE,00+,75
2025-01-04,DE,00+,28
2025-01-05,DE,00+,19
2025-01-06,DE,00+,151
2025-01-07,DE,00+,143
2025-01-08,DE,00+,128
2025-01-09,DE,00+,124
2025-01-10,DE,00+,126
2025-01-11,DE,00+,20
2025-01-12,DE,00+,20
2025-01-13,DE,00+,185
2025-01-14,DE,00+,161
2025-01-15,DE,00+,123
2025-01-16,DE,00+,129
2025-01-17,DE,00+,137
2025-01-18,DE,00+,33
2025-01-19,DE,00+,32
2025-01-20,DE,00+,239
2025-01-21,DE,00+,193
2025-01-22,DE,00+,144
2025-01-23,DE,00+,165
2025-01-24,DE,00+,144
2025-01-25,DE,00+,38
2025-01-26,DE,00+,30
2025-01-27,DE,00+,275
2025-01-28,DE,00+,236
2025-01-29,DE,00+,215
2025-01-30,DE,00+,196
2025-01-31,DE,00+,197
2025-02-01,DE,00+,37
2025-02-02,DE,00+,38
2025-02-03,DE,00+,286
2025-02-04,DE,00+,244
2025-02-05,DE,00+,178
2025-02-06,DE,00+,176
2025-02-07,DE,00+,152
2025-02-08,DE,00+,22
2025-02-09,DE,00+,39
2025-02-10,DE,00+,286
2025-02-11,DE,00+,219
2025-02-12,DE,00+,203
2025-02-13,DE,00+,165
2025-02-14,DE,00+,164
2025-02-15,DE,00+,47
2025-02-16,DE,00+,34
2025-02-17,DE,00+,261
2025-02-18,DE,00+,201
2025-02-19,DE,00+,202
2025-02-20,DE,00+,183
2025-02-21,DE,00+,177
2025-02-22,DE,00+,35
2025-02-23,DE,00+,41
2025-02-24,DE,00+,227
2025-02-25,DE,00+,150
2025-02-26,DE,00+,120
2025-02-27,DE,00+,102
2025-02-28,DE,00+,90
2025-03-01,DE,00+,18
2025-03-02,DE,00+,13
2025-03-03,DE,00+,74
2025-03-04,DE,00+,171
2025-03-05,DE,00+,164
2025-03-06,DE,00+,144
2025-03-07,DE,00+,154
2025-03-08,DE,00+,39
2025-03-09,DE,00+,27
2025-03-10,DE,00+,237
2025-03-11,DE,00+,162
2025-03-12,DE,00+,155
2025-03-13,DE,00+,132
2025-03-14,DE,00+,118
2025-03-15,DE,00+,31
2025-03-16,DE,00+,21
2025-03-17,DE,00+,174
2025-03-18,DE,00+,134
2025-03-19,DE,00+,116
2025-03-20,DE,00+,108
2025-03-21,DE,00+,112
2025-03-22,DE,00+,46
2025-03-23,DE,00+,43
2025-03-24,DE,00+,177
2025-03-25,DE,00+,134
2025-03-26,DE,00+,121
2025-03-27,DE,00+,123
2025-03-28,DE,00+,116
2025-03-29,DE,00+,25
2025-03-30,DE,00+,25
2025-03-31,DE,00+,156
2025-04-01,DE,00+,115
2025-04-02,DE,00+,63
2025-04-03,DE,00+,59
2025-04-04,DE,00+,85
2025-04-05,DE,00+,18
2025-04-06,DE,00+,15
2025-04-07,DE,00+,106
2025-04-08,DE,00+,123
2025-04-09,DE,00+,104
2025-04-10,DE,00+,84
2025-04-11,DE,00+,79
2025-04-12,DE,00+,15
2025-04-13,DE,00+,16
2025-04-14,DE,00+,107
2025-04-15,DE,00+,98
2025-04-16,DE,00+,79
2025-04-17,DE,00+,66
2025-04-18,DE,00+,11
2025-04-19,DE,00+,13
2025-04-20,DE,00+,21
2025-04-21,DE,00+,14
2025-04-22,DE,00+,88
2025-04-23,DE,00+,67
2025-04-24,DE,00+,63
2025-04-25,DE,00+,41
2025-04-26,DE,00+,9
2025-04-27,DE,00+,12
2025-04-28,DE,00+,86
2025-04-29,DE,00+,77
2025-04-30,DE,00+,65
2025-05-01,DE,00+,11
2025-05-02,DE,00+,72
2025-05-03,DE,00+,13
2025-05-04,DE,00+,17
2025-05-05,DE,00+,57
2025-05-06,DE,00+,54
2025-05-07,DE,00+,74
2025-05-08,DE,00+,60
2025-05-09,DE,00+,59
2025-05-10,DE,00+,14
2025-05-11,DE,00+,20
2025-05-12,DE,00+,82
2025-05-13,DE,00+,70
2025-05-14,DE,00+,82
2025-05-15,DE,00+,74
2025-05-16,DE,00+,67
2025-05-17,DE,00+,17
2025-05-18,DE,00+,19
2025-05-19,DE,00+,92
2025-05-20,DE,00+,75
2025-05-21,DE,00+,64
2025-05-22,DE,00+,61
2025-05-23,DE,00+,68
2025-05-24,DE,00+,22
2025-05-25,DE,00+,18
2025-05-26,DE,00+,99
2025-05-27,DE,00+,86
2025-05-28,DE,00+,54
2025-05-29,DE,00+,19
2025-05-30,DE,00+,63
2025-05-31,DE,00+,15
2025-06-01,DE,00+,18
2025-06-02,DE,00+,76
2025-06-03,DE,00+,70
2025-06-04,DE,00+,61
2025-06-05,DE,00+,65
2025-06-06,DE,00+,62
2025-06-07,DE,00+,10
2025-06-08,DE,00+,13
2025-06-09,DE,00+,19
2025-06-10,DE,00+,87
2025-06-11,DE,00+,56
2025-06-12,DE,00+,38
2025-06-13,DE,00+,56
2025-06-14,DE,00+,16
2025-06-15,DE,00+,14
2025-06-16,DE,00+,56
2025-06-17,DE,00+,61
2025-06-18,DE,00+,42
2025-06-19,DE,00+,24
2025-06-20,DE,00+,55
2025-06-21,DE,00+,21
2025-06-22,DE,00+,23
2025-06-23,DE,00+,43
2025-06-24,DE,00+,58
2025-06-25,DE,00+,55
2025-06-26,DE,00+,49
2025-06-27,DE,00+,54
2025-06-28,DE,00+,16
2025-06-29,DE,00+,19
2025-06-30,DE,00+,88
2025-07-01,DE,00+,96
2025-07-02,DE,00+,51
2025-07-03,DE,00+,47
2025-07-04,DE,00+,55
2025-07-05,DE,00+,15
2025-07-06,DE,00+,13
2025-07-07,DE,00+,43
2025-07-08,DE,00+,76
2025-07-09,DE,00+,66
2025-07-10,DE,00+,60
2025-07-11,DE,00+,44
2025-07-12,DE,00+,19
2025-07-13,DE,00+,14
2025-07-14,DE,00+,61
2025-07-15,DE,00+,64
2025-07-16,DE,00+,51
2025-07-17,DE,00+,45
2025-07-18,DE,00+,54
2025-07-19,DE,00+,11
2025-07-20,DE,00+,17
2025-07-21,DE,00+,56
2025-07-22,DE,00+,58
2025-07-23,DE,00+,52
2025-07-24,DE,00+,45
2025-07-25,DE,00+,40
2025-07-26,DE,00+,18
2025-07-27,DE,00+,17
2025-07-28,DE,00+,54
2025-07-29,DE,00+,66
2025-07-30,DE,00+,54
2025-07-31,DE,00+,47
2025-08-01,DE,00+,52
2025-08-02,DE,00+,14
2025-08-03,DE,00+,27
2025-08-04,DE,00+,69
2025-08-05,DE,00+,63
2025-08-06,DE,00+,47
2025-08-07,DE,00+,50
2025-08-08,DE,00+,54
2025-08-09,DE,00+,17
2025-08-10,DE,00+,20
2025-08-11,DE,00+,63
2025-08-12,DE,00+,48
2025-08-13,DE,00+,38
2025-08-14,DE,00+,37
2025-08-15,DE,00+,30
2025-08-16,DE,00+,14
2025-08-17,DE,00+,14
2025-08-18,DE,00+,54
2025-08-19,DE,00+,50
2025-08-20,DE,00+,49
2025-08-21,DE,00+,42
2025-08-22,DE,00+,52
2025-08-23,DE,00+,19
2025-08-24,DE,00+,21
2025-08-25,DE,00+,66
2025-08-26,DE,00+,74
2025-08-27,DE,00+,60
2025-08-28,DE,00+,65
2025-08-29,DE,00+,58
2025-08-30,DE,00+,23
2025-08-31,DE,00+,15
2025-09-01,DE,00+,70
2025-09-02,DE,00+,51
2025-09-03,DE,00+,51
2025-09-04,DE,00+,58
2025-09-05,DE,00+,51
2025-09-06,DE,00+,13
2025-09-07,DE,00+,16
2025-09-08,DE,00+,91
2025-09-09,DE,00+,79
2025-09-10,DE,00+,59
2025-09-11,DE,00+,73
2025-09-12,DE,00+,47
2025-09-13,DE,00+,17
2025-09-14,DE,00+,23
2025-09-15,DE,00+,101
2025-09-16,DE,00+,97
2025-09-17,DE,00+,71
2025-09-18,DE,00+,77
2025-09-19,DE,00+,62
2025-09-20,DE,00+,25
2025-09-21,DE,00+,17
2025-09-22,DE,00+,127
2025-09-23,DE,00+,96
2025-09-24,DE,00+,78
2025-09-25,DE,00+,54
2025-09-26,DE,00+,68
2025-09-27,DE,00+,19
2025-09-28,DE,00+,24
2025-09-29,DE,00+,111
2025-09-30,DE,00+,104
2025-10-01,DE,00+,79
2025-10-02,DE,00+,80
2025-10-03,DE,00+,27
2025-10-04,DE,00+,20
2025-10-05,DE,00+,21
2025-10-06,DE,00+,145
2025-10-07,DE,00+,119
2025-10-08,DE,00+,92
2025-10-09,DE,00+,74
2025-10-10,DE,00+,76
2025-10-11,DE,00+,26
2025-10-12,DE,00+,23
2025-10-13,DE,00+,106
2025-10-14,DE,00+,109
2025-10-15,DE,00+,100
2025-10-16,DE,00+,72
2025-10-17,DE,00+,86
2025-10-18,DE,00+,19
2025-10-19,DE,00+,21
2025-10-20,DE,00+,94
2025-10-21,DE,00+,91
2025-10-22,DE,00+,70
2025-10-23,DE,00+,68
2025-10-24,DE,00+,67
2025-10-25,DE,00+,20
2025-10-26,DE,00+,28
2025-10-27,DE,00+,99
2025-10-28,DE,00+,81
2025-10-29,DE,00+,74
2025-10-30,DE,00+,77
2025-10-31,DE,00+,42
2025-11-01,DE,00+,14
2025-11-02,DE,00+,26
2025-11-03,DE,00+,102
2025-11-04,DE,00+,113
2025-11-05,DE,00+,62
2025-11-06,DE,00+,60
2025-11-07,DE,00+,65
2025-11-08,DE,00+,18
2025-11-09,DE,00+,23
2025-11-10,DE,00+,99
2025-11-11,DE,00+,81
2025-11-12,DE,00+,52
2025-11-13,DE,00+,47
2025-11-14,DE,00+,52
2025-11-15,DE,00+,7
2025-11-16,DE,00+,5
2025-11-17,DE,00+,67
2025-11-18,DE,00+,58
2025-11-19,DE,00+,9
