date,year,week,location,age_group,value
2022-11-27,2022,47,DE,00+,1654
2022-12-04,2022,48,DE,00+,2043
2022-12-11,2022,49,DE,00+,2553
2022-12-18,2022,50,DE,00+,2943
2022-12-25,2022,51,DE,00+,2850
2023-01-01,2022,52,DE,00+,1848
2023-01-08,2023,1,DE,00+,3966
2023-01-15,2023,2,DE,00+,3729
2023-01-22,2023,3,DE,00+,3382
2023-01-29,2023,4,DE,00+,3433
2023-02-05,2023,5,DE,00+,3091
2023-02-12,2023,6,DE,00+,3012
2023-02-19,2023,7,DE,00+,2712
2023-02-26,2023,8,DE,00+,1102
2023-03-05,2023,9,DE,00+,1666
2023-03-12,2023,10,DE,00+,2067
2023-03-19,2023,11,DE,00+,2199
2023-03-26,2023,12,DE,00+,1696
2023-04-02,2023,13,DE,00+,1121
2023-04-09,2023,14,DE,00+,1678
2023-04-16,2023,15,DE,00+,1536
2023-04-23,2023,16,DE,00+,1469
2023-04-30,2023,17,DE,00+,1149
2023-05-07,2023,18,DE,00+,1176
2023-05-14,2023,19,DE,00+,1368
2023-05-21,2023,20,DE,00+,1029
2023-05-28,2023,21,DE,00+,997
2023-06-04,2023,22,DE,00+,679
2023-06-11,2023,23,DE,00+,615
2023-06-18,2023,24,DE,00+,603
2023-06-25,2023,25,DE,00+,486
2023-07-02,2023,26,DE,00+,426
2023-07-09,2023,27,DE,00+,443
2023-07-16,2023,28,DE,00+,425
2023-07-23,2023,29,DE,00+,405
2023-07-30,2023,30,DE,00+,281
2023-08-06,2023,31,DE,00+,317
2023-08-13,2023,32,DE,00+,349
2023-08-20,2023,33,DE,00+,362
2023-08-27,2023,34,DE,00+,396
2023-09-03,2023,35,DE,00+,493
2023-09-10,2023,36,DE,00+,456
2023-09-17,2023,37,DE,00+,481
2023-09-24,2023,38,DE,00+,646
2023-10-01,2023,39,DE,00+,580
2023-10-08,2023,40,DE,00+,723
2023-10-15,2023,41,DE,00+,955
2023-10-22,2023,42,DE,00+,1061
2023-10-29,2023,43,DE,00+,1073
2023-11-05,2023,44,DE,00+,1110
2023-11-12,2023,45,DE,00+,1412
2023-11-19,2023,46,DE,00+,1411
2023-11-26,2023,47,DE,00+,1711
2023-12-03,2023,48,DE,00+,1863
2023-12-10,2023,49,DE,00+,1479
2023-12-17,2023,50,DE,00+,1861
2023-12-24,2023,51,DE,00+,1771
2023-12-31,2023,52,DE,00+,717
2024-01-07,2024,1,DE,00+,754
2024-01-14,2024,2,DE,00+,1169
2024-01-21,2024,3,DE,00+,206
