date,year,week,location,age_group,value
2022-11-20,2022,46,DE,00+,678
2022-11-27,2022,47,DE,00+,885
2022-12-04,2022,48,DE,00+,1176
2022-12-11,2022,49,DE,00+,1520
2022-12-18,2022,50,DE,00+,1614
2022-12-25,2022,51,DE,00+,1310
2023-01-01,2022,52,DE,00+,1033
2023-01-08,2023,1,DE,00+,1121
2023-01-15,2023,2,DE,00+,962
2023-01-22,2023,3,DE,00+,744
2023-01-29,2023,4,DE,00+,832
2023-02-05,2023,5,DE,00+,426
2023-02-12,2023,6,DE,00+,239
2023-02-19,2023,7,DE,00+,208
2023-02-26,2023,8,DE,00+,243
2023-03-05,2023,9,DE,00+,543
2023-03-12,2023,10,DE,00+,646
2023-03-19,2023,11,DE,00+,565
2023-03-26,2023,12,DE,00+,499
2023-04-02,2023,13,DE,00+,421
2023-04-09,2023,14,DE,00+,495
2023-04-16,2023,15,DE,00+,483
2023-04-23,2023,16,DE,00+,423
2023-04-30,2023,17,DE,00+,517
2023-05-07,2023,18,DE,00+,417
2023-05-14,2023,19,DE,00+,456
2023-05-21,2023,20,DE,00+,421
2023-05-28,2023,21,DE,00+,338
2023-06-04,2023,22,DE,00+,134
2023-06-11,2023,23,DE,00+,116
2023-06-18,2023,24,DE,00+,93
2023-06-25,2023,25,DE,00+,78
2023-07-02,2023,26,DE,00+,71
2023-07-09,2023,27,DE,00+,72
2023-07-16,2023,28,DE,00+,99
2023-07-23,2023,29,DE,00+,97
2023-07-30,2023,30,DE,00+,72
2023-08-06,2023,31,DE,00+,64
2023-08-13,2023,32,DE,00+,70
2023-08-20,2023,33,DE,00+,107
2023-08-27,2023,34,DE,00+,94
2023-09-03,2023,35,DE,00+,79
2023-09-10,2023,36,DE,00+,33
2023-09-17,2023,37,DE,00+,36
2023-09-24,2023,38,DE,00+,38
2023-10-01,2023,39,DE,00+,34
2023-10-08,2023,40,DE,00+,18
2023-10-15,2023,41,DE,00+,23
2023-10-22,2023,42,DE,00+,11
2023-10-29,2023,43,DE,00+,15
